marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,44017116,R2I83BY97J3K9W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,7,7,N,Y,Một đánh giá trung thực,"Trước khi bắt đầu, tôi phải nói rằng tôi đã mua chiếc máy tính bảng này cho người khác nhân dịp Giáng sinh. Họ không muốn nó nên tôi quyết định giữ nó cho riêng mình. Đây là nhận định trung thực của tôi về thiết bị này.<br /><br />Nhìn chung, máy tính bảng hoạt động tốt khi đọc sách, chơi trò chơi và xem phim. Vấn đề lớn nhất là pin khá lỗi. Máy tính bảng có thể được sạc ở mức 100% khi độ sáng màn hình giảm hẳn; không phát nhạc hoặc video nhưng trong vòng một giờ, mức pin ở mức 89%. Tất cả những gì tôi làm trong vòng một giờ đó là đọc các bài báo trên mạng và kiểm tra thư, thế thôi. Xem video hay chơi game rõ ràng pin sẽ bị hao tổn hơn rất nhiều. Tôi thấy mình đang sạc thứ này hai lần một ngày. Có thể đó chỉ là máy tính bảng của tôi nhưng nhìn chung pin rất tệ. Tôi sẽ yêu cầu một chiếc máy tính bảng khác để xem liệu đó có thực sự là thiết bị của tôi hay không.<br /><br />Thứ hai, chất lượng xây dựng ở mức khá. Tuy nhiên, mặt sau của máy tính bảng có cảm giác thực sự rẻ tiền. Rẻ đến mức nếu bạn ấn một chút lực lên nó bằng cách chỉ giữ nó lên, nó sẽ phát ra âm thanh chói tai bằng nhựa. Máy tính bảng này cũng hơi nặng so với các máy tính bảng 7\\"" khác trên thị trường. Không có gì khiến bạn mỏi tay nhưng chắc chắn bạn sẽ nhận thấy sự khác biệt nếu từng chơi với các máy tính bảng nhỏ khác trước đây.<br /><br />Cuối cùng, hệ điều hành đôi khi gây khó chịu khi sử dụng và kho ứng dụng Amazon App Store thiếu nhiều ứng dụng chất lượng. Tôi nói rằng hệ điều hành này gây khó chịu vì mặc dù nó làm rất tốt việc khiến mọi thứ trở nên đơn giản nhưng không có cách nào để bạn tùy chỉnh giao diện theo ý thích. Máy tính bảng quá đơn giản so với chính nó. tốt! Bạn thậm chí không thể thay đổi hình nền. Thật khó chịu khi một ứng dụng có sẵn video Youtube để bạn xem nhưng lần nào cũng không tải được (ứng dụng Youtube chỉ hướng bạn đến trang web youtube trên thiết bị di động. Bạn sẽ không có được trải nghiệm ứng dụng youtube giống như trên điện thoại hoặc máy tính bảng Android).<br /><br />Tuy nhiên, Âm thanh phát ra từ máy tính bảng này thật tuyệt vời. Thứ hai, nếu bạn là thành viên Prime, rất có thể bạn sẽ thích thú với máy tính bảng hơn. phim, sách và âm nhạc \\""miễn phí\\"". Nếu không có Prime, tôi thành thật nói rằng đây sẽ là một cái chặn giấy, chẳng có gì đặc biệt cả. Prime đã giúp ích rất nhiều cho chiếc máy tính bảng này!<br /><br />Với tất cả những điều trên, theo tôi, chiếc máy tính bảng này không xứng đáng với mức giá mà tôi đã trả hơn một tháng trước. Mặc dù tôi chưa bao giờ có ý định sử dụng nó ngay từ đầu nhưng tôi muốn xem tất cả những gì được cường điệu hóa và tôi không cảm thấy máy tính bảng này hoạt động tốt khi cạnh tranh với các máy tính bảng khác ngoài kia. Pin thực sự là kẻ giết người và đối với một chiếc máy tính bảng, ngày nay tôi không cần phải sạc pin hai lần một ngày. Bạn rất có thể sẽ tận hưởng chiếc máy tính bảng này nhiều hơn với các bộ phim, sách và âm nhạc ""miễn phí\\"". Nếu không có Prime, tôi thành thật nói rằng đây sẽ là một cái chặn giấy, chẳng có gì đặc biệt cả. Prime giúp ích cho chiếc máy tính bảng này rất nhiều!    Với tất cả những điều này, theo quan điểm của tôi, chiếc máy tính bảng này không xứng đáng với mức giá mà tôi đã trả hơn một tháng trước. Mặc dù tôi chưa bao giờ có ý định sử dụng nó ngay từ đầu nhưng tôi muốn xem tất cả những gì được cường điệu hóa và tôi không cảm thấy máy tính bảng này hoạt động tốt khi cạnh tranh với các máy tính bảng khác ngoài kia. Pin thực sự là kẻ giết người và đối với một chiếc máy tính bảng hiện nay, tôi không cần phải sạc pin hai lần một ngày.",2/16/2015,0
US,45799518,R2P70F3PKVVYE1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu!,2/16/2015,1
US,6726125,R16BDM49WECP9D,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Chất lượng tốt.,Đó là những gì tôi đã ra lệnh. Chất lượng tốt.,2/16/2015,1
US,5546817,R3H38ZJEHSNAXG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,trường hợp tốt giá tốt!!!,"Đó chỉ là những gì tôi muốn và những gì nó nói, tôi rất hài lòng với nó!!! Yêu cách nó hỗ trợ hd 7 theo nhiều cách giúp việc đọc và xem phim dễ dàng hơn nhiều!!!",2/16/2015,1
US,28532627,R32WEQXQIDZXRI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đó là những gì tôi mong đợi.,2/16/2015,1
US,4428854,R114K9M9L0YIKJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,"Yêu thích HD, hào hứng để đọc nhiều hơn","Cho đến nay rất tốt. Tôi thực sự thích giao diện đọc sách và việc có thể mượn sách từ thư viện địa phương thật tuyệt vời và hoạt động rất tốt. Fire là một chiếc máy tính bảng tốt về mọi mặt và tôi chắc chắn rằng tôi sẽ sớm có thêm thông tin cụ thể. Khiếu nại duy nhất của tôi là nó nặng đến mức nào vì kích thước khiêm tốn của nó, nhưng nó có vẻ bền, đây là một điểm cộng giúp giảm bớt phần nào tiêu cực đó.",2/16/2015,1
US,835826,RLYVR1K59DE1H,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,không hoạt động,"Có máy tính bảng này, đã sử dụng nó hai lần. Ngày hôm sau tôi cố gắng bật lại và nó bị hỏng. Đừng mua mặt hàng này. Điều này rất phổ biến và bạn không thể khắc phục được. Vì vậy, bạn phải mua cái này và cầu nguyện nó không bị hỏng.",2/16/2015,0
US,29703965,R34WTXY3L2RUNL,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sản phẩm tuyệt vời. Yêu nó.,2/16/2015,1
US,23959450,R2DS3XHI1FEBC9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Sản phẩm tuyệt vời,Cho đến nay đây là một sản phẩm tuyệt vời tốt như tôi mong đợi.,2/16/2015,1
US,9616756,RO2PDYFWVGY3E,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Yêu nó,"Rất thích nó, nhẹ và di động, rất phù hợp với con tôi, có nhiều ứng dụng",2/16/2015,1
US,10396609,R2SMRC611MC7N0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó,2/16/2015,1
US,46981173,R2A4MHHGC3A7MJ,B00LCHYFB0,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,... đang tìm cách tải xuống mọi thứ nhưng tôi thích sản phẩm này và các con tôi cũng thích nó rồi,Vẫn đang tìm cách tải xuống mọi thứ nhưng tôi thích sản phẩm này và các con tôi cũng thích nó!,2/16/2015,1
US,41226655,R1SC4J0N1THZHS,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,quà sinh nhật bé 6 tuổi,Mua cái này để bán cho đứa con 6 tuổi của tôi! Anh ấy thích nó và anh ấy rất dễ dàng theo đuổi nó!,2/16/2015,1
US,44210144,R1I8YV6KFFV014,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Phải có,Tôi đã có nó chỉ hơn một tuần và nó thật tuyệt. Yêu tất cả,2/16/2015,1
US,22161708,R2L2CJ3U09PMMF,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,fan kindle mãi mãi,Hình ảnh và tính năng tuyệt vời....rất hài lòng với hiệu suất của nó..,2/16/2015,1
US,46791653,R1JUUAAS6DS5S,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Không có trình phát Flash,Tôi yêu chiếc Kindle của mình ngoại trừ việc nó không có Adobe Flash player và bạn không thể tải xuống.,2/16/2015,0
US,42110769,R1U8TE89JGPSHI,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng tuyệt vời,Máy tính bảng tuyệt vời. Làm mọi việc tôi cần làm và các cháu đều thích thú khi ở đây.,2/16/2015,1
US,21935100,RRNFTFV9M4RVN,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,không có khiếu nại,Con gái yêu lắm...,2/16/2015,1
US,5938363,R3NV00JPXPAD5H,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Tôi không thích thiết kế của mô hình này. Mình thích thiết kế của mẫu cũ hơn,2/16/2015,1
US,46374548,R1XPCB52QALWAV,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,Tôi yêu nó. Nó thậm chí còn tốt hơn cả lần đốt lửa đầu tiên của tôi.,2/16/2015,1
US,32142517,R2O5PI53JGQ3SL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Quá hào nhoáng,"Fire cung cấp màu sắc đẹp và một số tính năng tìm kiếm mới tuyệt vời. Thật không may, nó đòi hỏi sự chú ý quá mức, biến một môi trường dễ đọc thành một rạp xiếc 3 vòng la hét, &#34;Mua tôi, mua tôi&#34; vượt xa điểm mất tập trung.<br /> Khi nào thì các nhà đổi mới công nghệ có thể học cách lùi lại và cho khách hàng cơ hội quyết định thay vì bị thúc ép liên tục.<br />Cảm ơn vì giờ đây đã cho phép xếp hạng và lời nói của tôi thay vì nhấn mạnh vào một cuộc khảo sát cụ thể.",2/16/2015,0
US,29982580,RXI7MK16I7AUS,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Máy tính bảng tuyệt vời,máy tính bảng hoàn hảo cho đứa con 11 tuổi của tôi,2/16/2015,1
US,50582200,R3FX29EFXGQD24,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Máy tính bảng tuyệt vời!,2/16/2015,1
US,32553529,R10Y6R0SZYJGQX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi thích nó. Các kết nối WiFi được,"Tôi thích nó. Kết nối WiFi rất tốt. Tôi thích loa, chúng có chất lượng rất tốt và to hơn mong đợi.",2/16/2015,1
US,23146651,RW63J5P94F19J,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,"Việc thiếu sách hướng dẫn đã cản trở việc sử dụng thiết bị của tôi.<br />Ngoài ra, màn hình hiển thị còn khó hiểu.",2/16/2015,0
US,51971925,R337BRBME2LJYT,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà sinh nhật đáng yêu,"Yêu nó cho đến nay! Chúng tôi có phiên bản cũ hơn từ năm 2012 và nhận thấy những thay đổi và tiến bộ đáng kể! Tuyệt vời để kiểm tra email, Facebook, YouTube, v.v.! Vui mừng vì bây giờ đã có máy ảnh và thích âm thanh.",2/16/2015,1
US,11182613,R36JLSSD7C99CN,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,hoàn hảo để đọc,2/16/2015,1
US,8099328,RJPNI30JK63N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"Máy tính bảng tuyệt vời, Yêu nó",2/16/2015,1
US,46468660,R3T5C138PT8DP2,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,không tốt bằng kindle fire nhưng nó tốt,2/16/2015,1
US,17733800,R1F8U019L139CT,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,Tốt cho giá cả!,2/16/2015,0
US,49115672,R2FVGRF1N2Q8Q3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,"Hình ảnh rất rõ nét, màu sắc đẹp, giá cả rất phải chăng!",2/16/2015,1
US,21834098,R1DL8XAHEK2NIN,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Yêu Kindle của tôi,Yêu Kindle của tôi!!!!!! Điều này làm rất nhiều thứ. Có thể mang nó đi khắp mọi nơi tôi đi. Đặt hàng nhanh chóng và hiệu quả.,2/16/2015,1
US,48107184,R15A9E03JHA5GC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Hãy mua nó và bạn sẽ đồng ý.,Tôi yêu nó. Siêu nhanh và bạn không thể thực sự gây rối. Bạn không cần phải là một kỹ thuật viên để sử dụng nó. Tôi thực sự muốn giới thiệu nó.,2/16/2015,1
US,29828300,RQQ9XIVTPS5FR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Mình đặt màu trắng nhưng nhận được màu đen thì ok.,2/16/2015,1
US,783946,RWX1BA5ZXK1Q4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó,2/16/2015,1
US,47991157,R1M6G498WJZT0G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi thích chiếc kindle fire mới của mình và nó có cả camera ở mặt trước và mặt sau là một điểm cộng,Tôi thích chiếc kindle fire mới của mình và nó có cả camera trước và sau là một điểm cộng,2/16/2015,1
US,12929690,R26PBQ4JCF3JZO,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Thật tuyệt vời!,2/16/2015,1
US,46309764,R3EZO2CXJ9DCRV,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi thích chiếc Kindle Fire HD 7 này,Tôi thích chiếc Kindle Fire HD 7 này. Tôi phải mất một thời gian để làm quen với nó sau khi sử dụng Kindle Fire đời đầu. Tôi cũng đang xem Kindle màu trắng chỉ để đọc.,2/16/2015,1
US,29430101,RP6RY6VLCJ590,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,"ừ, củi",Tôi yêu nó!!,2/16/2015,1
US,516712,R1L6WKAVQAOFH1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Hoạt động tuyệt vời,2/16/2015,1
US,4810945,R123BCAOIWJ5P1,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,"và gần hai tháng sau khi mua, tôi vẫn thất vọng, loại kindle này giống một","Đây là chiếc kindle fire thứ hai của tôi, và gần hai tháng sau khi mua, tôi vẫn thất vọng, chiếc kindle này giống một phụ kiện thời trang hơn là một chiếc bàn",2/16/2015,0
US,11538532,R3QP81S18OCT87,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Yêu thích các chức năng của máy tính bảng.....rất dễ sử dụng......mặc dù kích thước màn hình sẽ lớn hơn....rất vui vì tôi đã chọn chiếc 7!,2/15/2015,1
US,13180920,R3ULQWWJ9HYGDN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,siêu,"Tuyệt vời, giá như tôi mua nó sớm hơn",2/15/2015,1
US,13332453,R1XGNU1DCP88I6,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Vẫn là một thiết bị CNTT tuyệt vời. Tôi có hai,2/15/2015,1
US,20060385,R2OAD8T4FEY4Y7,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,... cho đến nay và đang được sử dụng liên tục tất cả đều tốt.,"Tôi đã mua cái này cho con gái tôi vì máy tính bảng rca đã bị hỏng sau hai ngày mới sử dụng được một tuần và đang được sử dụng liên tục, tất cả đều tốt.",2/15/2015,1
US,41095296,R1J0FZF336JY8C,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,mua bất cứ thứ gì khác. mọi khoản tiết kiệm đều không đáng để thất vọng,"Máy tính bảng tồi tệ nhất hiện có. Quảng cáo ở khắp mọi nơi. Hình nền của bạn, màn hình khóa của bạn, các lề xung quanh màn hình Netflix của bạn. Bạn không thể thay đổi nó. Bạn muốn chơi nhạc? Tại đây, hãy mua các bài hát của chúng tôi trên Amazon! Hơi chậm và hiển thị quảng cáo trên màn hình tải. Những tia chớp thăng hoa nhanh chóng. Tôi đã học được cách nhắm mắt lại mỗi lần nhấp vào nút này. Tôi gần như chỉ khôi phục cài đặt gốc để tặng lại, nhưng tôi không ghét ai nhiều đến thế. Tôi có thể nói rằng đó là một sự lãng phí tiền bạc, nhưng tôi đã giành được giải thưởng này miễn phí, vì vậy tôi sẽ chỉ nói rằng đó là một sự lãng phí thời gian của tôi. Tôi thà giành được chiếc máy nướng bánh mì còn hơn.",2/15/2015,0
US,697965,R27C3TKD3A1QXI,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Yêu nó,2/15/2015,1
US,15997120,R1FLWPJDGQWUO6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,RÁC khi nói đến kết nối Internet!,"Không có gì ngoài vấn đề giữ nó kết nối với internet.  Amazon cho biết đó là sự cố với nhà cung cấp dịch vụ Internet của tôi, tuy nhiên, Kindle gặp sự cố ở mọi nơi khi kết nối với Internet.  Tôi có 13 thiết bị khác trong nhà kết nối Internet tốt, chiếc Kindle này là đồ bỏ đi và Amazon đã chữa nó để gọi cho người khác, thay thế bộ định tuyến (điều mà tôi đã làm mà không khắc phục được sự cố).  Amazon sẽ không hoàn lại tiền do để thiết bị này quá 30 ngày (chính xác là 52 ngày) và giờ họ đang cho tôi chạy khắp nơi để tìm thiết bị thay thế.  Họ đã lấy nhật ký và yêu cầu các nhà phát triển của họ xem xét nó trước khi quyết định thay thế thiết bị.  Không cần phải nói, tôi không còn khuyên dùng Kindle nữa.  Tôi có một chiếc RCA mà tôi đã trả $29,00 để nó hoạt động thật tuyệt vời!",2/15/2015,0
US,51594556,R309F6N0BQW9ZC,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu thiết bị mới của tôi!!,2/15/2015,1
US,860784,R3S21VBVSVNIWU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu nó!,2/15/2015,1
US,13292059,R19Y6MDCL1P3FD,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Kindle cháy,"Yêu nó, đến đúng giờ làm việc tuyệt vời không có khiếu nại",2/15/2015,1
US,3143442,R22KZDXWGYCNVW,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Vấn đề duy nhất tôi gặp phải là tôi không thể...,Vấn đề duy nhất tôi gặp phải là tôi không thể lấy sách ra khỏi Kindle cũ trên Kindle mới.,2/15/2015,1
US,24209910,R3F5JR95FN072Y,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Vui mừng tôi đã mua nó,"Tôi là một người yêu thích sách, cũng như những cuốn sách giấy mà bạn mua từ các loại sách trong thư viện. Tôi ngần ngại khi mua Kindle vì sợ rằng tôi sẽ không thích nó, nó sẽ nằm trên tủ đầu giường của tôi và lại là một điều hối tiếc nữa. Vâng, tôi đã sai. Chồng tôi đề nghị tôi mua Fire HD để có thể sử dụng nó cho âm nhạc, hình ảnh, Facebook, v.v. Tôi rất vui vì đã làm như vậy. Tôi phải nói rằng tôi rất thích học tất cả những công cụ tuyệt vời và thú vị mà tôi có thể có được với Fire của mình. Không chỉ vậy, tôi còn đọc sách (hãy tưởng tượng điều đó!) trên Fire của mình và tôi không có lời phàn nàn nào. - Tôi vẫn sẽ mua bản sao của sách chứ? - Chắc chắn rồi. Tuy nhiên, nói như vậy thì tôi thích đọc sách trên Kindle của mình và KHÔNG hối hận chút nào về việc mua hàng này. Màn hình đủ lớn cho đôi mắt già nua này. Trọng lượng của thiết bị không quá nặng nhưng đủ chắc chắn để tạo cảm giác như một thiết bị chất lượng.",2/15/2015,1
US,31621166,R3FI6VHAEC2DWE,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Yêu nó,2/15/2015,1
US,31929639,R2SYSGRDHKTVYV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,phải có cho người ham đọc sách,"Tôi thực sự yêu thích fire hd 7&#34; mới của mình.  Đó là kích thước hoàn hảo để bỏ vào ví của tôi khi đi du lịch. Sự năng động thật tuyệt vời. Nó làm cho việc đọc trở nên thú vị hơn rất nhiều, được ngắm nhìn màu sắc và tác phẩm nghệ thuật. Và với mức giá bạn không thể đánh bại nó. Tôi sử dụng cái này nhiều hơn iPad của tôi vào thời điểm này.",2/15/2015,1
US,18955340,R34TYKNRAC66LR,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Kendal tuyệt vời,2/15/2015,1
US,23043627,RYGXHGV2T3KTN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tuyệt vời!!!,Máy tính bảng tuyệt vời!!! Đứa con 2 tuổi rưỡi của tôi rất thích phần thời gian rảnh rỗi và nó không ngừng giải trí bằng video và sách.,2/15/2015,1
US,15859427,RMW4K3VC4PEDW,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Đặc điểm khó chịu,"Màn hình chặn bật lên các thanh, không có lời giải thích làm thế nào để thoát khỏi.  Không đủ hướng dẫn. Quá lâu để sạc lại và khi rút bộ sạc ra, lửa sẽ tự động bật.",2/15/2015,0
US,25896024,R2M3A77C3DNW87,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Chiếc Kindle thứ hai của tôi.,"Tôi yêu chiếc kindle mới của tôi. Hầu hết dữ liệu của tôi từ dữ liệu cũ đã được chuyển sang, ngoại trừ ảnh của tôi.  Tôi thất vọng trong trường hợp này mặc dù. Nó sẽ không tốt cho việc đi du lịch, và tôi không thể làm cho nó có thể đọc được như cái cũ. Tuy nhiên, tôi thích cách nó bật khi tôi mở nó.",2/15/2015,1
US,40135119,RJ4WQ284JHJWG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,một ngôi sao,Không có hướng nào khác ngoài số ít về bản thân ngọn lửa. Chi phí là 14 USD. để được hướng dẫn trên giấy.,2/15/2015,0
