marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,28532627,R32WEQXQIDZXRI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,đó là những gì tôi mong đợi,2/16/2015,1
US,4428854,R114K9M9L0YIKJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,yêu thích hd hào hứng để đọc nhiều hơn,cho đến nay rất tốt tôi thực sự thích giao diện đọc sách và việc có thể mượn sách từ thư viện địa phương thật tuyệt vời và hoạt động rất tốt fire là một chiếc máy tính bảng tốt về mọi mặt và tôi chắc chắn rằng tôi sẽ sớm có thêm thông tin cụ thể khiếu nại duy nhất của tôi là nó nặng đến mức nào vì kích thước khiêm tốn của nó nhưng nó có vẻ bền đây là một điểm cộng giúp giảm bớt phần nào tiêu cực đó,2/16/2015,1
US,835826,RLYVR1K59DE1H,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,không hoạt động,có máy tính bảng này đã sử dụng nó hai lần ngày hôm sau tôi cố gắng bật lại và nó bị hỏng đừng mua mặt hàng này điều này rất phổ biến và bạn không thể khắc phục được vì vậy bạn phải mua cái này và cầu nguyện nó không bị hỏng,2/16/2015,0
US,29703965,R34WTXY3L2RUNL,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản phẩm tuyệt vời yêu nó,2/16/2015,1
US,23959450,R2DS3XHI1FEBC9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản phẩm tuyệt vời,cho đến nay đây là một sản phẩm tuyệt vời tốt như tôi mong đợi,2/16/2015,1
US,9616756,RO2PDYFWVGY3E,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu nó,rất thích nó nhẹ và di động rất phù hợp với con tôi có nhiều ứng dụng,2/16/2015,1
US,10396609,R2SMRC611MC7N0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,2/16/2015,1
US,46981173,R2A4MHHGC3A7MJ,B00LCHYFB0,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,đang tìm cách tải xuống mọi thứ nhưng tôi thích sản phẩm này và các con tôi cũng thích nó rồi,vẫn đang tìm cách tải xuống mọi thứ nhưng tôi thích sản phẩm này và các con tôi cũng thích nó,2/16/2015,1
US,41226655,R1SC4J0N1THZHS,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,quà sinh nhật bé tuổi,mua cái này để bán cho đứa con tuổi của tôi anh ấy thích nó và anh ấy rất dễ dàng theo đuổi nó,2/16/2015,1
US,44210144,R1I8YV6KFFV014,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,phải có,tôi đã có nó chỉ hơn một tuần và nó thật tuyệt yêu tất cả,2/16/2015,1
US,22161708,R2L2CJ3U09PMMF,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,fan kindle mãi mãi,hình ảnh và tính năng tuyệt vời rất hài lòng với hiệu suất của nó,2/16/2015,1
US,46791653,R1JUUAAS6DS5S,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không có trình phát flash,tôi yêu chiếc kindle của mình ngoại trừ việc nó không có adobe flash player và bạn không thể tải xuống,2/16/2015,0
US,42110769,R1U8TE89JGPSHI,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy tính bảng tuyệt vời,máy tính bảng tuyệt vời làm mọi việc tôi cần làm và các cháu đều thích thú khi ở đây,2/16/2015,1
US,21935100,RRNFTFV9M4RVN,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,không có khiếu nại,con gái yêu lắm,2/16/2015,1
US,5938363,R3NV00JPXPAD5H,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,tôi không thích thiết kế của mô hình này mình thích thiết kế của mẫu cũ hơn,2/16/2015,1
US,46374548,R1XPCB52QALWAV,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,tôi yêu nó nó thậm chí còn tốt hơn cả lần đốt lửa đầu tiên của tôi,2/16/2015,1
US,32142517,R2O5PI53JGQ3SL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,quá hào nhoáng,fire cung cấp màu sắc đẹp và một số tính năng tìm kiếm mới tuyệt vời thật không may nó đòi hỏi sự chú ý quá mức biến một môi trường dễ đọc thành một rạp xiếc vòng la hét mua tôi mua tôi vượt xa điểm mất tập trung khi nào thì các nhà đổi mới công nghệ có thể học cách lùi lại và cho khách hàng cơ hội quyết định thay vì bị thúc ép liên tục cảm ơn vì giờ đây đã cho phép xếp hạng và lời nói của tôi thay vì nhấn mạnh vào một cuộc khảo sát cụ thể,2/16/2015,0
US,29982580,RXI7MK16I7AUS,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,máy tính bảng tuyệt vời,máy tính bảng hoàn hảo cho đứa con tuổi của tôi,2/16/2015,1
US,50582200,R3FX29EFXGQD24,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,máy tính bảng tuyệt vời,2/16/2015,1
US,32553529,R10Y6R0SZYJGQX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tôi thích nó các kết nối wifi được,tôi thích nó kết nối wifi rất tốt tôi thích loa chúng có chất lượng rất tốt và to hơn mong đợi,2/16/2015,1
US,23146651,RW63J5P94F19J,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi sao,việc thiếu sách hướng dẫn đã cản trở việc sử dụng thiết bị của tôi ngoài ra màn hình hiển thị còn khó hiểu,2/16/2015,0
US,51971925,R337BRBME2LJYT,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà sinh nhật đáng yêu,yêu nó cho đến nay chúng tôi có phiên bản cũ hơn từ năm và nhận thấy những thay đổi và tiến bộ đáng kể tuyệt vời để kiểm tra email facebook youtube vv vui mừng vì bây giờ đã có máy ảnh và thích âm thanh,2/16/2015,1
US,11182613,R36JLSSD7C99CN,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,hoàn hảo để đọc,2/16/2015,1
US,8099328,RJPNI30JK63N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,máy tính bảng tuyệt vời yêu nó,2/16/2015,1
US,46468660,R3T5C138PT8DP2,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,không tốt bằng kindle fire nhưng nó tốt,2/16/2015,1
US,17733800,R1F8U019L139CT,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi sao,tốt cho giá cả,2/16/2015,0
US,49115672,R2FVGRF1N2Q8Q3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,hình ảnh rất rõ nét màu sắc đẹp giá cả rất phải chăng,2/16/2015,1
US,21834098,R1DL8XAHEK2NIN,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu kindle của tôi,yêu kindle của tôi điều này làm rất nhiều thứ có thể mang nó đi khắp mọi nơi tôi đi đặt hàng nhanh chóng và hiệu quả,2/16/2015,1
US,48107184,R15A9E03JHA5GC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,hãy mua nó và bạn sẽ đồng ý,tôi yêu nó siêu nhanh và bạn không thể thực sự gây rối bạn không cần phải là một kỹ thuật viên để sử dụng nó tôi thực sự muốn giới thiệu nó,2/16/2015,1
US,29828300,RQQ9XIVTPS5FR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,mình đặt màu trắng nhưng nhận được màu đen thì ok,2/16/2015,1
US,783946,RWX1BA5ZXK1Q4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,2/16/2015,1
US,47991157,R1M6G498WJZT0G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi thích chiếc kindle fire mới của mình và nó có cả camera ở mặt trước và mặt sau là một điểm cộng,tôi thích chiếc kindle fire mới của mình và nó có cả camera trước và sau là một điểm cộng,2/16/2015,1
US,12929690,R26PBQ4JCF3JZO,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thật tuyệt vời,2/16/2015,1
US,46309764,R3EZO2CXJ9DCRV,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi thích chiếc kindle fire hd này,tôi thích chiếc kindle fire hd này tôi phải mất một thời gian để làm quen với nó sau khi sử dụng kindle fire đời đầu tôi cũng đang xem kindle màu trắng chỉ để đọc,2/16/2015,1
US,29430101,RP6RY6VLCJ590,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,ừ củi,tôi yêu nó,2/16/2015,1
US,516712,R1L6WKAVQAOFH1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoạt động tuyệt vời,2/16/2015,1
US,4810945,R123BCAOIWJ5P1,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,và gần hai tháng sau khi mua tôi vẫn thất vọng loại kindle này giống một,đây là chiếc kindle fire thứ hai của tôi và gần hai tháng sau khi mua tôi vẫn thất vọng chiếc kindle này giống một phụ kiện thời trang hơn là một chiếc bàn,2/16/2015,0
US,11538532,R3QP81S18OCT87,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,yêu thích các chức năng của máy tính bảng rất dễ sử dụng mặc dù kích thước màn hình sẽ lớn hơn rất vui vì tôi đã chọn chiếc,2/15/2015,1
US,13180920,R3ULQWWJ9HYGDN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,siêu,tuyệt vời giá như tôi mua nó sớm hơn,2/15/2015,1
US,13332453,R1XGNU1DCP88I6,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,vẫn là một thiết bị cntt tuyệt vời tôi có hai,2/15/2015,1
US,20060385,R2OAD8T4FEY4Y7,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,cho đến nay và đang được sử dụng liên tục tất cả đều tốt,tôi đã mua cái này cho con gái tôi vì máy tính bảng rca đã bị hỏng sau hai ngày mới sử dụng được một tuần và đang được sử dụng liên tục tất cả đều tốt,2/15/2015,1
US,41095296,R1J0FZF336JY8C,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,mua bất cứ thứ gì khác mọi khoản tiết kiệm đều không đáng để thất vọng,máy tính bảng tồi tệ nhất hiện có quảng cáo ở khắp mọi nơi hình nền của bạn màn hình khóa của bạn các lề xung quanh màn hình netflix của bạn bạn không thể thay đổi nó bạn muốn chơi nhạc tại đây hãy mua các bài hát của chúng tôi trên amazon hơi chậm và hiển thị quảng cáo trên màn hình tải những tia chớp thăng hoa nhanh chóng tôi đã học được cách nhắm mắt lại mỗi lần nhấp vào nút này tôi gần như chỉ khôi phục cài đặt gốc để tặng lại nhưng tôi không ghét ai nhiều đến thế tôi có thể nói rằng đó là một sự lãng phí tiền bạc nhưng tôi đã giành được giải thưởng này miễn phí vì vậy tôi sẽ chỉ nói rằng đó là một sự lãng phí thời gian của tôi tôi thà giành được chiếc máy nướng bánh mì còn hơn,2/15/2015,0
US,697965,R27C3TKD3A1QXI,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,yêu nó,2/15/2015,1
US,15997120,R1FLWPJDGQWUO6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,rác khi nói đến kết nối internet,không có gì ngoài vấn đề giữ nó kết nối với internet amazon cho biết đó là sự cố với nhà cung cấp dịch vụ internet của tôi tuy nhiên kindle gặp sự cố ở mọi nơi khi kết nối với internet tôi có thiết bị khác trong nhà kết nối internet tốt chiếc kindle này là đồ bỏ đi và amazon đã chữa nó để gọi cho người khác thay thế bộ định tuyến điều mà tôi đã làm mà không khắc phục được sự cố amazon sẽ không hoàn lại tiền do để thiết bị này quá ngày chính xác là ngày và giờ họ đang cho tôi chạy khắp nơi để tìm thiết bị thay thế họ đã lấy nhật ký và yêu cầu các nhà phát triển của họ xem xét nó trước khi quyết định thay thế thiết bị không cần phải nói tôi không còn khuyên dùng kindle nữa tôi có một chiếc rca mà tôi đã trả để nó hoạt động thật tuyệt vời,2/15/2015,0
US,51594556,R309F6N0BQW9ZC,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi yêu thiết bị mới của tôi,2/15/2015,1
US,860784,R3S21VBVSVNIWU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi yêu nó,2/15/2015,1
US,13292059,R19Y6MDCL1P3FD,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,kindle cháy,yêu nó đến đúng giờ làm việc tuyệt vời không có khiếu nại,2/15/2015,1
US,3143442,R22KZDXWGYCNVW,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,vấn đề duy nhất tôi gặp phải là tôi không thể,vấn đề duy nhất tôi gặp phải là tôi không thể lấy sách ra khỏi kindle cũ trên kindle mới,2/15/2015,1
US,24209910,R3F5JR95FN072Y,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,vui mừng tôi đã mua nó,tôi là một người yêu thích sách cũng như những cuốn sách giấy mà bạn mua từ các loại sách trong thư viện tôi ngần ngại khi mua kindle vì sợ rằng tôi sẽ không thích nó nó sẽ nằm trên tủ đầu giường của tôi và lại là một điều hối tiếc nữa vâng tôi đã sai chồng tôi đề nghị tôi mua fire hd để có thể sử dụng nó cho âm nhạc hình ảnh facebook vv tôi rất vui vì đã làm như vậy tôi phải nói rằng tôi rất thích học tất cả những công cụ tuyệt vời và thú vị mà tôi có thể có được với fire của mình không chỉ vậy tôi còn đọc sách hãy tưởng tượng điều đó trên fire của mình và tôi không có lời phàn nàn nào tôi vẫn sẽ mua bản sao của sách chứ chắc chắn rồi tuy nhiên nói như vậy thì tôi thích đọc sách trên kindle của mình và không hối hận chút nào về việc mua hàng này màn hình đủ lớn cho đôi mắt già nua này trọng lượng của thiết bị không quá nặng nhưng đủ chắc chắn để tạo cảm giác như một thiết bị chất lượng,2/15/2015,1
US,31621166,R3FI6VHAEC2DWE,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,yêu nó,2/15/2015,1
US,31929639,R2SYSGRDHKTVYV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,phải có cho người ham đọc sách,tôi thực sự yêu thích fire hd mới của mình đó là kích thước hoàn hảo để bỏ vào ví của tôi khi đi du lịch sự năng động thật tuyệt vời nó làm cho việc đọc trở nên thú vị hơn rất nhiều được ngắm nhìn màu sắc và tác phẩm nghệ thuật và với mức giá bạn không thể đánh bại nó tôi sử dụng cái này nhiều hơn ipad của tôi vào thời điểm này,2/15/2015,1
US,18955340,R34TYKNRAC66LR,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,kendal tuyệt vời,2/15/2015,1
US,23043627,RYGXHGV2T3KTN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời,máy tính bảng tuyệt vời đứa con tuổi rưỡi của tôi rất thích phần thời gian rảnh rỗi và nó không ngừng giải trí bằng video và sách,2/15/2015,1
US,15859427,RMW4K3VC4PEDW,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,đặc điểm khó chịu,màn hình chặn bật lên các thanh không có lời giải thích làm thế nào để thoát khỏi không đủ hướng dẫn quá lâu để sạc lại và khi rút bộ sạc ra lửa sẽ tự động bật,2/15/2015,0
US,25896024,R2M3A77C3DNW87,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chiếc kindle thứ hai của tôi,tôi yêu chiếc kindle mới của tôi hầu hết dữ liệu của tôi từ dữ liệu cũ đã được chuyển sang ngoại trừ ảnh của tôi tôi thất vọng trong trường hợp này mặc dù nó sẽ không tốt cho việc đi du lịch và tôi không thể làm cho nó có thể đọc được như cái cũ tuy nhiên tôi thích cách nó bật khi tôi mở nó,2/15/2015,1
US,40135119,RJ4WQ284JHJWG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,một ngôi sao,không có hướng nào khác ngoài số ít về bản thân ngọn lửa chi phí là usd để được hướng dẫn trên giấy,2/15/2015,0
US,10261438,R1DMG5N10L8K11,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,con gái thích nó,2/15/2015,1
US,46892103,R2F8W1IPII7FLQ,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,tốt cho việc đọc sách,tốt cho việc đọc sách không nhiều máy ảnh rất kém so với chiếc ipad mà tôi đã mua nó không phù hợp với nhu cầu của tôi nhưng tôi không gặp bất kỳ vấn đề gì với nó amazon đã lấy lại nó không hỏi câu nào như thường lệ,2/15/2015,0
US,49460614,R3IF1O1J373YUY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất tuyệt vời và rất đáng tin cậy rất thích nó,2/15/2015,1
US,444384,RD9A74ZN6IPK4,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,rất tốt cho việc nghe nhạc và xem phim,dùng nghe nhạc xem phim thì tốt tôi chưa đọc cuốn sách nào cả khá đắt khi mua kindle không giới hạn prime,2/15/2015,1
